genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.10256328687408071,0.3349520007999201,0.1883506352413611,0.2905440756043177,0.8555472863115631,0.7805790678982599,0.6953321702048075,0.7095798035337146,0.856508228345551,0.46833756032004975,0.33124249379999665,0.32957698959871173,1
0.4221922880160897,0.5067919874442591,0.06214966211289153,0.5386517156800107,0.9690391056065318,0.7252017175412339,0.6868132622885526,0.7625490809503448,0.8721631490477612,0.502202127437569,0.13061015317712135,0.5577297447516398,1
0.06871822399407826,0.36773265965458124,0.11429185778799451,0.2901018644062484,0.6235575942337773,0.6896023664783445,0.7215946302620311,0.781539616285113,0.5238524321775857,0.4986541193315894,0.36734281818546327,0.43820051213362265,1
0.3953637012029787,0.4990196007888228,0.9114245954540549,0.5535744358560336,0.9762592244365965,0.8237338098710892,0.6256339427344543,0.7776131364283917,0.9383051281023392,0.5866474861214176,0.84268582378875,0.5832388485309326,1
0.4053235532947172,0.4248847400403474,0.49922947266243417,0.47616739670008335,0.5658699120751369,0.5919523773730124,0.424806180102573,0.43369689853372856,0.5155732484421133,0.42344546290656837,0.3358117942316727,0.45033024471316996,0
0.016682592298759936,0.30734660251323803,0.3640097357977933,0.36662326857820815,0.018127521317575886,0.08074734742093766,0.1550652012922147,0.2700570144099591,0.012384206379064684,0.3131967860233965,0.2063829608733187,0.2803388414639203,0
0.07830971485497151,0.30559625614635333,0.1787226548830895,0.298227168460637,0.995025847499343,0.6639196610323739,0.4891252637646294,0.6879229661514308,0.9481677216614359,0.35638080122393234,0.19729390612865383,0.28294178238998513,1
0.25631340924184237,0.4314401704804827,0.711474429292845,0.4447221740823282,0.07786946470765464,0.18807073292372592,0.34651303934803285,0.2849861768811548,0.34488031455486945,0.34145852089887463,0.5819982847600378,0.41011828145201795,0
0.45236806851923067,0.5621308057116913,0.9767977605231112,0.6431835305559509,0.5552126935374374,0.5111577468386113,0.5061902387865854,0.3930384857632431,0.9406580329050376,0.5690796318587947,0.978092365294918,0.6673879857776801,0
0.5112435896620103,0.5631078789914594,0.7897948845952347,0.5672972948701167,0.046560747430448204,0.37705793577398544,0.46964110411547194,0.418963064354037,0.49247306748491615,0.5220229773698626,0.7000520193902326,0.5711408122870218,0
0.9593421164111123,0.5944142394586939,0.9783558222708538,0.6939748993150987,0.031090894189860094,0.27055455403574086,0.4423095505578902,0.3058762205660969,0.6951632422468937,0.603488959968479,0.9762377581155626,0.7195422671152195,0
0.7641270587500352,0.6389421641321703,0.6505020279997079,0.6848602178571255,0.9924650052154427,0.8604429549098472,0.8460310770670042,0.7552364052660923,0.9859049306729912,0.6891132510059238,0.772617930585515,0.7858861652303567,1
0.2801463633567027,0.4105902549453011,0.07001459997214879,0.36894095588115167,0.09466756743354886,0.4006003801330101,0.40832275652993477,0.2634161726750131,0.3074241232713196,0.47963374769241185,0.1071685601753641,0.3508839148775631,0
0.06291249707528296,0.4938287078460579,0.07343631473787433,0.4108113513484373,0.559743321647707,0.6782384592674517,0.4114230121189718,0.4871014493004574,0.0996381733390465,0.5027605312032057,0.02545085891846648,0.3532910017750762,0
0.3429279170223787,0.4584386455266654,0.6706991279757043,0.5,0.5673255529302436,0.7102183284367759,0.4788722261655387,0.5907227895198252,0.5212071100342736,0.5156739373501031,0.7215534778041035,0.5447431142213227,0
0.4797367732510379,0.5355976592849845,0.6198028376953566,0.5209106591294884,0.999606237857918,0.8922557365293607,0.8635657348843047,0.8668321096228815,0.9937656513667286,0.5922972393916247,0.8494813187235295,0.639457336827299,1
0.281134242831121,0.5273639518142437,0.5374417300440633,0.5294055003988866,0.053389589145974796,0.42061017319153887,0.29189312919684385,0.2589316764625109,0.06757500222970438,0.49457080453691077,0.29088906395248276,0.5,0
0.9842828678085879,0.5611938117525329,0.967587267655891,0.7647791362154971,0.9566542225223708,0.7164524497942992,0.5565711848928965,0.7887413333693634,0.9815728930430093,0.5967160795849691,0.9700446053380483,0.8044754041307616,1
0.4283276406354831,0.45836299291055504,0.3650831013534841,0.45753996938001684,0.0942214451660802,0.5283968997489928,0.4689916505145805,0.35808742613034966,0.4516650254823381,0.5210220110732301,0.2977263491980384,0.451494565882329,0
0.038635617922574896,0.4828536754768797,0.894532921251957,0.5360962608142676,0.28969574612139437,0.630116853650732,0.6240469462042814,0.679219887610642,0.8265788360632237,0.5139750219716172,0.9659898190022111,0.5755424673866082,0
0.9427222691165716,0.618385816338828,0.817407448829862,0.6427456078042435,0.6422960379407218,0.6558686529552257,0.6156606666649507,0.6377689751209229,0.9858692207653237,0.6182763251206463,0.9215464532269623,0.7179565556714819,0
0.6140347330638511,0.5469007060847174,0.763379234352122,0.5406235445691748,0.19653474782519323,0.5691277673752625,0.6239520814897973,0.595961913343624,0.9694380825527104,0.5299023866440593,0.8023999086824054,0.5940283129002618,0
0.29233487058073,0.41782676493931875,0.6485669661614467,0.5,0.6709832082495722,0.4840035848515857,0.5873560075286219,0.5647414772674707,0.7737891163573777,0.4505662320145803,0.5906968735978165,0.5357825741826671,1
0.635022419911175,0.5221708515768375,0.7086329049373675,0.5291190651826347,0.8899069855824169,0.7362843710856888,0.7393725264852974,0.6404259637079903,0.9246262412532587,0.5398984240650431,0.45513864541395865,0.5276185221327581,0
0.4647257169702996,0.4993008459144759,0.2937814974538956,0.41259318510870857,0.29073558029358865,0.41167828911044374,0.4193335292344067,0.37073002239580005,0.44008568806188075,0.4984309338629216,0.35813370512827264,0.37877167451823884,0
0.10781816371695913,0.2876593188993054,0.16516176166388985,0.31489919233345154,0.01778491758301129,0.1667481872949182,0.36144097489226434,0.29576785606309264,0.0053510199553692146,0.25027818080314285,0.15474054136510113,0.2664388550695217,0
0.5862501844106627,0.4016720346482778,0.455352882116322,0.46678134709218805,0.8477790773687203,0.6907186986789804,0.6061429269725758,0.5877962826449228,0.6487559873554499,0.46589822091493927,0.4917355536153477,0.484172297084122,1
0.02812348299861755,0.29731038031939283,0.6695207961640283,0.3050646014324051,0.35893736173852275,0.5105923690039985,0.5041721353669717,0.4387615009623258,0.11632299446122815,0.29336964920646214,0.8584482970859951,0.3447577982758244,0
0.8622046369118201,0.6432807823220479,0.9289460880583257,0.7358656538715179,0.8450433589480051,0.7724952342395308,0.4442086696726388,0.8060533096821818,0.9812175176534844,0.6330920800891081,0.6577903662829244,0.7346634291421955,1
0.299815968156464,0.40015512524772234,0.1688965891047017,0.29873589964336494,0.5340777405864378,0.5503952257351294,0.3376899536545774,0.5,0.6862955685695871,0.4515108715368723,0.13670354170474489,0.23877211117824332,0
0.916415692810586,0.5803028642376783,0.695192589957696,0.6454335380843239,0.8006886335005409,0.728846232516218,0.6322612015677316,0.5759832694220196,0.7916328654899616,0.5949808421393444,0.807987101445351,0.6839790379071092,0
0.8255366909484245,0.5979552637527618,0.8555158655485444,0.6440739388432745,0.4552852970417415,0.6043857795995469,0.6320551484855651,0.7232448471048929,0.49934570942080253,0.6013922216554936,0.8834713201446462,0.7111293416559538,1
0.34894202805100666,0.4654189417565131,0.35847362178092906,0.4624839312525905,0.09166615381448252,0.2678028649633719,0.3273108272711373,0.2397168807132358,0.04952359594032874,0.3906360093486887,0.20418227388951896,0.3828254071893217,1
0.5693734757284943,0.48611015833064447,0.5512018773714727,0.5358694189038491,0.9995664912410994,0.7522759274672774,0.7346223775247178,0.8320003202320572,0.9786290569012739,0.5851611176764181,0.6945046711012096,0.6170713320978274,1
0.5241046489912338,0.5283959936724567,0.38115976094566706,0.469179507738888,0.9365485233309288,0.7127962878741636,0.5620644328872905,0.5974553939661648,0.9193464558100245,0.5349915956276485,0.39922947595108466,0.47238508910148064,1
0.2397978787109188,0.46945740692346105,0.09565540476060991,0.4518845747490971,0.049791607143997454,0.19075768089974646,0.22219430674107837,0.2077027561582075,0.013090111710555536,0.39644214595950944,0.04400886936646419,0.31878757614825004,0
0.9201377389750895,0.55730748803152,0.9873455056415761,0.5818045766191501,0.42246201027144914,0.5843616178030366,0.6897514184733582,0.6020316028490669,0.8828873979196946,0.5649395221123151,0.9978127639179408,0.6388655439366236,0
0.9085699286354779,0.6049573921932286,0.6072584601297928,0.6739534916426692,0.9664787720496749,0.8592807415557049,0.95225179934755,0.6269033017865495,0.9643385336647553,0.6935071687991523,0.9692899814278226,0.8387873042708841,1
0.8083202071428863,0.5100658378597238,0.30482760442312123,0.5632395181504487,0.25718613645290817,0.1297523418620299,0.25186993628689747,0.18767477599035934,0.36224914714990053,0.4464369170931232,0.06017619148241826,0.45954199739790036,1
0.5446677471450325,0.4815871146598832,0.7501941418419596,0.5,0.8947079829589222,0.8349562755533212,0.8379016873519229,0.8585194251236945,0.9581899282315717,0.5956419882859598,0.9327399231861766,0.6384888178293925,1
0.20229070391198398,0.37028711393561137,0.4374018571180343,0.3740353751917631,0.03123114414595215,0.34714831563646875,0.42331742275260653,0.341483460595964,0.16768933404463163,0.4580493018717486,0.5210369661182375,0.39390425101335436,0
0.5825853610527428,0.4991023016538973,0.8806913444042432,0.5191504530477636,0.46947559068230277,0.481694398397692,0.3494529960948271,0.3678804554494584,0.9144279592726746,0.4961714592123856,0.9137664400619666,0.46015539667351374,1
0.30477082529129446,0.4130259311250487,0.6091724338901527,0.5,0.4730684886808047,0.3033051299496789,0.355180450453801,0.3196314854827146,0.5442610362586526,0.4214870139766261,0.5123254217077969,0.5,0
0.21954458904023072,0.4876329290899512,0.44029161310761933,0.5428457620992643,0.9465609890175268,0.9014814776496194,0.8278618134079925,0.7652591752650845,0.9501705278128099,0.5569371282875324,0.6498470847142922,0.6204529295633461,1
0.8016175201576254,0.4979775990832711,0.9755833222147517,0.5519864835525053,0.4008424541500817,0.6068967270282337,0.7096206316183958,0.6618313923757316,0.5405811344720783,0.5252189730286829,0.9672341198277334,0.5985224857393574,0
0.6021228626291117,0.47856556133305556,0.8030804651205877,0.48296464871039657,0.9054628261244276,0.8709087949135724,0.8442655043503464,0.7824460123843131,0.9548836128229402,0.5009356885462851,0.9615342942234268,0.5620417176413409,1
0.974302671200334,0.6244236205161118,0.7090734165664452,0.7036016918825215,0.48936217210349137,0.7017700260902014,0.7502002497751753,0.7649920562955538,0.9859046500267747,0.6874525045233023,0.8947225013466286,0.7940086881624407,0
0.4045811491919066,0.49080412209231883,0.06902411531798931,0.43988129407506704,0.426809584806667,0.4363138242105071,0.28653347681537883,0.3430079495699949,0.12693184702569624,0.4710666976361552,0.014575972222511575,0.41274155397379747,1
0.8799774964042933,0.6107935100664779,0.43276223678405373,0.5877736504341272,0.15114393605702503,0.41211487253915885,0.5492857758444213,0.4172386215446619,0.9051385470925319,0.6350086838925092,0.524362138199732,0.6002249242737057,1
0.03911302311962265,0.43929806485673323,0.14528822657865192,0.2763259250538463,0.5776928020532714,0.6359601944707425,0.6528989374339014,0.7827145191651209,0.6966182223026649,0.4538885712311813,0.3932294448014202,0.31231590647810703,0
0.007692511925783618,0.3053424380156782,0.6868096744177941,0.34076013827095364,0.30162892838252564,0.2542618625132402,0.2450249382595545,0.2340672282374272,0.03929610212467904,0.261490908356231,0.4337180475775779,0.25809220367901303,0
0.8026107884594524,0.5905069754490075,0.8152464771953805,0.6108645655704851,0.7772254379806048,0.7582253014050535,0.5811532155257905,0.6081413280254427,0.7813416059845962,0.6281793296793566,0.7684187907273968,0.6098731304830086,1
0.4237844262767592,0.43993175247687016,0.4381592777299545,0.45083787234397144,0.0711861753192343,0.1475503754268432,0.2449469256514744,0.1729567818916628,0.0933655295334357,0.4634646519932781,0.3091488635182633,0.3931409974470774,0
0.8129221113423434,0.5905280597961575,0.9223261036618907,0.6394936765890674,0.8901901350223838,0.6842573449427938,0.6875726947806149,0.7680078924651911,0.9336249567342716,0.6272430526207388,0.9594989577202958,0.6673819318867683,1
0.8639932829349218,0.6564402768470389,0.9535161312409186,0.7777320903956911,0.2623149126041388,0.308341178304566,0.3024981854227932,0.6031356335128752,0.9170893944378191,0.6362856705207102,0.889015985236419,0.7849108537602941,0
0.10626349160548398,0.2625306708297964,0.04798471657699252,0.22967250339663084,0.08467750854214559,0.22802245944776642,0.30174444026834096,0.21314729825224993,0.00912235511251503,0.27638269370624996,0.060286931889759796,0.20542914628226716,0
0.8473010873869915,0.5804626381992491,0.774343877117632,0.693106559689003,0.20288623839799497,0.48899355770328534,0.4354148931137238,0.30628547207559315,0.7000841237884705,0.5291644539535608,0.7615209009884136,0.7364021259433333,1
0.39368493198811266,0.47539062981740177,0.40652413533727566,0.4604039516796206,0.9712247136336495,0.9290855716337715,0.8684397405791294,0.7532623776591931,0.8996909839431555,0.5859463065427617,0.9204801752678924,0.6745399217691401,1
0.6922621687810987,0.4970385133218325,0.8985566590382139,0.5872223348127884,0.9495716594654187,0.867508401752236,0.7659646327976503,0.7624811379105432,0.9633642735688492,0.5727334155258197,0.9266808367106069,0.6910856955259617,1
0.41416545484389383,0.5112645462089298,0.5072925655295889,0.43820530761848603,0.8306538670465677,0.5625247449136641,0.5968714549735408,0.4415739706056883,0.8561264831306565,0.5073013817701487,0.6115887322424665,0.5,0
0.8542425213400885,0.5788329726315625,0.8547403136236855,0.6208776681005893,0.9810046338116397,0.9259230141398834,0.8067932215622667,0.8576096350126566,0.9919316653890997,0.6039049029448414,0.9826848222531187,0.7296269383914584,0
0.43410295583011604,0.5161621261080146,0.6579632409089522,0.5779431859532531,0.7399817600110378,0.6684855757486596,0.5473307176526544,0.7060388701632828,0.2402659961713463,0.5254988714989042,0.7103145209625473,0.6278929726338097,1
0.6859329852988111,0.4985275843555411,0.57602493860245,0.5432367922848637,0.878224788497791,0.8730631550727161,0.8545785977297878,0.7847272292941276,0.8688927225377755,0.5794705207240127,0.8886670967168389,0.7397614814937037,1
0.7416771351755008,0.5365166485861783,0.5657235167449772,0.5751176094057782,0.70139697762417,0.7832886711051018,0.8292847798692491,0.7645531668910526,0.9846809437262424,0.6100490262743289,0.7603526012844611,0.6234770958992332,1
0.3506578107100079,0.5227810217546592,0.40026350693053386,0.5,0.829070253292215,0.8514346226292724,0.8496554543616649,0.7028218751956449,0.8815073043789146,0.6083883220278776,0.8705277161115861,0.6577624314217729,1
0.7837935211367876,0.6080583513954818,0.9502749028724211,0.6746062231120019,0.9601868508837149,0.8867173971107438,0.8698350278966905,0.75143128257735,0.9714559110848154,0.6274549922070144,0.9923851174253392,0.7859159370413539,0
0.6803254923546016,0.5895999222376268,0.7790815505985142,0.558754073356121,0.13680797930973754,0.19424941629826628,0.23984865494028798,0.20438404961322773,0.5136164959534194,0.5339096381089191,0.7573818782983337,0.5129753013271245,1
0.7201913590554787,0.6263857016616761,0.2746388953763971,0.6341174657039913,0.04642321838471116,0.1775393490701119,0.24679484590743417,0.16506569289457812,0.2558115933362895,0.5677168031526546,0.1751038018634896,0.5961390852128683,1
